Zeit;Gesamtwärmebedarf_Gebäude_kW;Gesamtheizlast_Gebäude_kW;Gesamtstrombedarf_Wärmepumpen_Gebäude_kW;Wärmeerzeugung_Heizentrale Haupteinspeisung_1_kW;Massenstrom_Heizentrale Haupteinspeisung_1_kg/s;Delta p_Heizentrale Haupteinspeisung_1_bar;Vorlauftemperatur_Heizentrale Haupteinspeisung_1_°C;Rücklauftemperatur_Heizentrale Haupteinspeisung_1_°C;Vorlaufdruck_Heizentrale Haupteinspeisung_1_bar;Rücklaufdruck_Heizentrale Haupteinspeisung_1_bar
2021-01-01 13:00:00;1019.2213958081901;1019.2213958081901;0.0;1049.6278173482217;14.330760019342659;1.2308847461458807;77.44;60.00119111996872;3.7308847461458803;2.4999999999999996
2021-01-01 14:00:00;681.0042972162335;681.0042972162335;0.0;710.8751122279665;9.47250126072327;1.2308847461458807;78.45999999999998;60.591859955120924;3.7308847461458803;2.4999999999999996
2021-01-01 15:00:00;715.1592480642413;715.1592480642413;0.0;745.0423481997844;9.477874470702282;1.2308847461458807;78.69999999999999;59.98366905111385;3.7308847461458803;2.4999999999999996
2021-01-01 16:00:00;901.5918210652206;901.5918210652206;0.0;931.9264111005267;11.771562124965989;1.2308847461458807;78.75999999999999;59.910569620014485;3.7308847461458803;2.4999999999999996
2021-01-01 17:00:00;626.8004437535882;626.8004437535882;0.0;656.3381876571626;8.121860835642726;1.2308847461458807;78.63999999999999;59.39921267015126;3.7308847461458803;2.4999999999999996
2021-01-01 18:00:00;437.2093193136136;437.2093193136136;0.0;466.3025335740921;5.7416036685456975;1.2308847461458807;78.75999999999999;59.42317022821294;3.7308847461458803;2.4999999999999996
2021-01-01 19:00:00;419.51480969004905;419.51480969004905;0.0;448.62633279442736;5.534372829263789;1.2308847461458807;78.88;59.5795667227768;3.7308847461458803;2.4999999999999996
2021-01-01 20:00:00;742.7983779089024;742.7983779089024;0.0;772.7520529112642;9.755875391775456;1.2308847461458807;78.75999999999999;59.90074066776208;3.7308847461458803;2.4999999999999996
2021-01-01 21:00:00;719.2035616891717;719.2035616891717;0.0;748.981993874097;9.351690937799683;1.2308847461458807;78.57999999999998;59.510823383000115;3.7308847461458803;2.4999999999999996
2021-01-01 22:00:00;706.244003630814;706.244003630814;0.0;736.0218092183015;9.272557961291916;1.2308847461458807;78.57999999999998;59.68086896833984;3.7308847461458803;2.4999999999999996
2021-01-01 23:00:00;620.4734701328721;620.4734701328721;0.0;650.0872605743009;8.151605161001733;1.2308847461458807;78.75999999999999;59.77199971882612;3.7308847461458803;2.4999999999999996
2021-01-02 00:00:00;879.7894933246188;879.7894933246188;0.0;910.2113110784705;11.483154835949005;1.2308847461458807;79.18;60.307400794966554;3.7308847461458803;2.4999999999999996
2021-01-02 01:00:00;394.7999231721816;394.7999231721816;0.0;423.885222178527;5.014002119958945;1.1903654579214158;79.42000000000002;59.29135815162448;3.6903654579214153;2.4999999999999996
2021-01-02 02:00:00;704.6999322608526;704.6999322608526;0.0;734.6577096509561;9.015204056548948;1.1903654579214158;79.30000000000001;59.89738845614039;3.6903654579214153;2.4999999999999996
2021-01-02 03:00:00;649.1111376650222;649.1111376650222;0.0;678.8055703892552;8.21647191003894;1.1903654579214158;79.12;59.4497113807771;3.6903654579214153;2.4999999999999996
2021-01-02 04:00:00;536.5530305906075;536.5530305906075;0.0;566.1035114504645;6.866669251343897;1.1903654579214158;79.42000000000002;59.790898114982156;3.6903654579214153;2.4999999999999996
2021-01-02 05:00:00;742.8489862475999;742.8489862475999;0.0;772.9189015343825;9.410173538396435;1.1903654579214158;79.42000000000002;59.863685853587526;3.6903654579214153;2.4999999999999996
2021-01-02 06:00:00;848.3799555070838;848.3799555070838;0.0;878.6176636758089;10.657893659995661;1.1903654579214158;79.24000000000001;59.61185503053156;3.6903654579214153;2.4999999999999996
2021-01-02 07:00:00;921.5888675051992;921.5888675051992;0.0;952.0756433074438;11.649153459452766;1.1903654579214158;79.36000000000001;59.90067381230881;3.6903654579214153;2.4999999999999996
2021-01-02 08:00:00;1078.098824054305;1078.098824054305;0.0;1108.786362672296;13.52875738275817;1.1903654579214158;78.88;59.36625268765141;3.6903654579214153;2.4999999999999996
2021-01-02 09:00:00;817.0109316778052;817.0109316778052;0.0;846.9738364907635;10.476711437897873;1.1903654579214158;78.51999999999998;59.27155181517833;3.6903654579214153;2.4999999999999996
2021-01-02 10:00:00;849.4714785030642;849.4714785030642;0.0;879.6703593287114;11.154689725737043;1.1903654579214158;78.69999999999999;59.92356346977152;3.6903654579214153;2.4999999999999996
2021-01-02 11:00:00;1096.9971016558698;1096.9971016558698;0.0;1127.888969334517;14.270443868995343;1.1903654579214158;79.0;60.181735118824975;3.6903654579214153;2.4999999999999996
2021-01-02 12:00:00;663.6892131195578;663.6892131195578;0.0;693.4068866246394;8.46934841401028;1.1903654579214158;79.0;59.506543160432216;3.6903654579214153;2.4999999999999996
2021-01-02 13:00:00;408.12030699466055;408.12030699466055;0.0;437.16109970696056;5.252570487686952;1.1903654579214158;79.06;59.24380212798616;3.6903654579214153;2.4999999999999996
2021-01-02 14:00:00;327.5907414419697;327.5907414419697;0.0;356.5129717137554;4.264316753276832;1.1903654579214158;79.30000000000001;59.39433965734372;3.6903654579214153;2.4999999999999996
2021-01-02 15:00:00;405.3440227423302;405.3440227423302;0.0;434.7010691109017;5.263840697930798;1.1903654579214158;79.72000000000003;60.0575025025168;3.6903654579214153;2.4999999999999996
2021-01-02 16:00:00;505.9003277711258;505.9003277711258;0.0;535.5241106699784;6.373175797959538;1.1903654579214158;79.95999999999998;59.95337462548389;3.6903654579214153;2.4999999999999996
2021-01-02 17:00:00;449.8450989427577;449.8450989427577;0.0;479.2179254665817;5.555863163929589;1.1903654579214158;79.95999999999998;59.42322601963241;3.6903654579214153;2.4999999999999996
2021-01-02 18:00:00;616.6618292953275;616.6618292953275;0.0;646.5920992944747;7.644137768192082;1.1903654579214158;80.13999999999999;60.00031852112619;3.6903654579214153;2.4999999999999996
2021-01-02 19:00:00;374.4365380402905;374.4365380402905;0.0;403.54939143628957;4.558433526752467;1.1903654579214158;80.07999999999998;59.00188448656314;3.6903654579214153;2.4999999999999996
2021-01-02 20:00:00;357.30259541166237;357.30259541166237;0.0;386.4776694340492;4.433040687137189;1.1903654579214158;80.13999999999999;59.38257880389153;3.6903654579214153;2.4999999999999996
2021-01-02 21:00:00;733.4304268480502;733.4304268480502;0.0;763.646626395904;9.102340734110292;1.1903654579214158;80.07999999999998;60.104849580613916;3.6903654579214153;2.4999999999999996
2021-01-02 22:00:00;667.0991767924493;667.0991767924493;0.0;697.0095738001103;8.111706592100745;1.1903654579214158;79.95999999999998;59.50133836766162;3.6903654579214153;2.4999999999999996
2021-01-02 23:00:00;435.18489489644486;435.18489489644486;0.0;464.54229949200726;5.331534748127882;1.1903654579214158;80.13999999999999;59.39450838678357;3.6903654579214153;2.4999999999999996
2021-01-03 00:00:00;630.3420006024566;630.3420006024566;0.0;660.3324659929485;7.750492813871307;1.1903654579214158;80.32;60.03457822253296;3.6903654579214153;2.4999999999999996
2021-01-03 01:00:00;431.74613426075905;431.74613426075905;0.0;461.17627293100924;5.20976069307997;1.1903654579214158;80.5;59.423432192723624;3.6903654579214153;2.4999999999999996
2021-01-03 02:00:00;940.5838690268708;940.5838690268708;0.0;971.4075774123742;11.36624328739915;1.1903654579214158;80.68;60.33136654360305;3.6903654579214153;2.4999999999999996
2021-01-03 03:00:00;964.126239820051;964.126239820051;0.0;994.9245918642905;11.33458651763913;1.1903654579214158;80.74000000000001;59.84053382026002;3.6903654579214153;2.4999999999999996
2021-01-03 04:00:00;990.4200229224097;990.4200229224097;0.0;1021.2153593300545;11.59748481244863;1.1903654579214158;80.56;59.594547743902865;3.6903654579214153;2.4999999999999996
2021-01-03 05:00:00;570.6567998482468;570.6567998482468;0.0;600.3744965821454;6.739963915623531;1.1903654579214158;80.44;59.23123530933469;3.6903654579214153;2.4999999999999996
2021-01-03 06:00:00;783.464274859721;783.464274859721;0.0;813.7463031592074;9.410647394265663;1.1903654579214158;80.25999999999999;59.67171189583922;3.6903654579214153;2.4999999999999996
2021-01-03 07:00:00;671.9499840254756;671.9499840254756;0.0;701.8556073120865;8.082947836916317;1.1903654579214158;80.01999999999998;59.34580027694426;3.6903654579214153;2.4999999999999996
2021-01-03 08:00:00;808.8393404065367;808.8393404065367;0.0;839.091838679812;9.874850813158652;1.1903654579214158;79.84000000000003;59.608426389994634;3.6903654579214153;2.4999999999999996
2021-01-03 09:00:00;901.5952676572856;901.5952676572856;0.0;932.0983349308823;11.064108394861599;1.1903654579214158;79.84000000000003;59.78161236827623;3.6903654579214153;2.4999999999999996
2021-01-03 10:00:00;980.0038806165632;980.0038806165632;0.0;1010.6726422629441;12.00447446819931;1.1903654579214158;79.77999999999997;59.734445816565994;3.6903654579214153;2.4999999999999996
2021-01-03 11:00:00;901.8451006372399;901.8451006372399;0.0;932.2593672169985;11.06406129869191;1.1903654579214158;79.60000000000002;59.53806162025785;3.6903654579214153;2.4999999999999996
2021-01-03 12:00:00;720.5323538908651;720.5323538908651;0.0;750.5214851936765;8.931501650867533;1.1903654579214158;79.60000000000002;59.59265983504321;3.6903654579214153;2.4999999999999996
2021-01-03 13:00:00;988.6028314362798;988.6028314362798;0.0;1019.406621608509;12.309207994653116;1.1903654579214158;79.95999999999998;60.24176448125894;3.6903654579214153;2.4999999999999996
2021-01-03 14:00:00;1119.0953026796813;1119.0953026796813;0.0;1150.2100075941958;13.614790429587588;1.1903654579214158;80.19999999999999;60.085145714581415;3.6903654579214153;2.4999999999999996
2021-01-03 15:00:00;709.176187355365;709.176187355365;0.0;739.3422933993301;8.509908491385227;1.1903654579214158;80.5;59.814245322497186;3.6903654579214153;2.4999999999999996
2021-01-03 16:00:00;884.8260679445806;884.8260679445806;0.0;915.6620464184638;10.54421635233242;1.1903654579214158;81.27999999999997;60.60375762485643;3.6903654579214153;2.4999999999999996
2021-01-03 17:00:00;885.3287903403208;885.3287903403208;0.0;915.9443310297869;10.131329362256903;1.1903654579214158;81.04000000000002;59.51449473008353;3.6903654579214153;2.4999999999999996
2021-01-03 18:00:00;772.5355667331894;772.5355667331894;0.0;803.013955989358;8.926847927788375;1.1903654579214158;81.34000000000003;59.92216017661531;3.6903654579214153;2.4999999999999996
2021-01-03 19:00:00;716.7039944342407;716.7039944342407;0.0;746.9836379674304;8.192942697996322;1.1903654579214158;81.27999999999997;59.57189661260554;3.6903654579214153;2.4999999999999996
2021-01-03 20:00:00;815.7711785692554;815.7711785692554;0.0;846.3708439602265;9.362182245490192;1.1903654579214158;81.45999999999998;59.93543849013946;3.6903654579214153;2.4999999999999996
2021-01-03 21:00:00;894.4614419267823;894.4614419267823;0.0;925.3233940530861;10.155641957284903;1.1903654579214158;81.82;60.12613813003463;3.6903654579214153;2.4999999999999996
2021-01-03 22:00:00;751.5432986835418;751.5432986835418;0.0;782.1825479743301;8.380896312012549;1.1903654579214158;82.36000000000001;60.13875622599528;3.6903654579214153;2.4999999999999996
2021-01-03 23:00:00;492.3795595372011;492.3795595372011;0.0;522.4084335417124;5.3783701679108695;1.1903654579214158;82.72000000000003;59.59348462752081;3.6903654579214153;2.4999999999999996
2021-01-04 00:00:00;1036.9990758371864;1036.9990758371864;0.0;1068.2760153061;11.267904913093439;1.1903654579214158;82.60000000000002;60.02690995553411;3.6903654579214153;2.4999999999999996
2021-01-04 01:00:00;1109.44638415476;1109.44638415476;0.0;1140.9408204425258;11.914150585392578;1.1903654579214158;82.95999999999998;60.15916545046014;3.6903654579214153;2.4999999999999996
2021-01-04 02:00:00;1187.474404928801;1187.474404928801;0.0;1219.1489071992016;12.542272640061826;1.1903654579214158;83.19999999999999;60.05638339530526;3.6903654579214153;2.4999999999999996
2021-01-04 03:00:00;1170.4925353786905;1170.4925353786905;0.0;1202.0949455824891;12.222587008088311;1.1903654579214158;83.19999999999999;59.783264893746036;3.6903654579214153;2.4999999999999996
2021-01-04 04:00:00;1170.4490662787573;1170.4490662787573;0.0;1202.1214235889017;12.220195352591443;1.1903654579214158;83.44;60.01816603495706;3.6903654579214153;2.4999999999999996
2021-01-04 05:00:00;1191.5825575681074;1191.5825575681074;0.0;1223.1870110928908;12.319069974106025;1.1903654579214158;83.13999999999999;59.49901060280331;3.6903654579214153;2.4999999999999996
2021-01-04 06:00:00;1083.119132376168;1083.119132376168;0.0;1114.6658712798248;11.329222937453132;1.1903654579214158;83.62;60.19415363046352;3.6903654579214153;2.4999999999999996
2021-01-04 07:00:00;1172.0857249821515;1172.0857249821515;0.0;1203.6908730585917;12.040178729868506;1.1903654579214158;83.38;59.576942633169665;3.6903654579214153;2.4999999999999996
2021-01-04 08:00:00;917.579159920129;917.579159920129;0.0;948.6356946788608;9.503607751313893;1.1903654579214158;83.32;59.55369487666633;3.6903654579214153;2.4999999999999996
2021-01-04 09:00:00;1308.244668920498;1308.244668920498;0.0;1340.0668833201923;13.636827471445827;1.1903654579214158;82.89999999999998;59.502802644841495;3.6903654579214153;2.4999999999999996
2021-01-04 10:00:00;1228.738715990337;1228.738715990337;0.0;1260.341606087109;12.968241752289504;1.1903654579214158;82.60000000000002;59.46029143236274;3.6903654579214153;2.4999999999999996
2021-01-04 11:00:00;735.0271959836493;735.0271959836493;0.0;765.5268954905978;7.868217102534125;1.1903654579214158;82.54000000000002;59.37486537357506;3.6903654579214153;2.4999999999999996
2021-01-04 12:00:00;1049.689084253876;1049.689084253876;0.0;1080.912436759606;11.36833926385065;1.1903654579214158;82.36000000000001;59.721679835792486;3.6903654579214153;2.4999999999999996
2021-01-04 13:00:00;1191.4304795249436;1191.4304795249436;0.0;1222.972083918488;12.922144903643172;1.1903654579214158;82.36000000000001;59.82629281162855;3.6903654579214153;2.4999999999999996
2021-01-04 14:00:00;844.1483113371162;844.1483113371162;0.0;874.8535787361952;9.141713766219212;1.1903654579214158;82.24000000000001;59.4545052388998;3.6903654579214153;2.4999999999999996
2021-01-04 15:00:00;713.6149097980328;713.6149097980328;0.0;743.98828417958;7.810621460420987;1.1903654579214158;82.06;59.3806180123525;3.6903654579214153;2.4999999999999996
2021-01-04 16:00:00;810.3713539662382;810.3713539662382;0.0;841.2298003148501;8.97284376502982;1.1903654579214158;82.65999999999997;60.33788954719324;3.6903654579214153;2.4999999999999996
2021-01-04 17:00:00;920.2373476980081;920.2373476980081;0.0;951.3714700989533;9.90527827223758;1.1903654579214158;83.07999999999998;60.21168570689156;3.6903654579214153;2.4999999999999996
2021-01-04 18:00:00;1208.7038297841282;1208.7038297841282;0.0;1240.4583963526943;12.740631225035363;1.1903654579214158;83.32;60.13847688625708;3.6903654579214153;2.4999999999999996
2021-01-04 19:00:00;1162.2507990873576;1162.2507990873576;0.0;1194.0566062627126;12.07166998340946;1.1903654579214158;84.04000000000002;60.48905863413802;3.6903654579214153;2.4999999999999996
2021-01-04 20:00:00;1048.7484223607871;1048.7484223607871;0.0;1080.1245706671166;10.58003433987405;1.1903654579214158;83.74000000000001;59.432657645139045;3.6903654579214153;2.4999999999999996
2021-01-04 21:00:00;1125.1187252867605;1125.1187252867605;0.0;1156.72271770264;11.492964027163245;1.1903654579214158;83.80000000000001;59.83662812911814;3.6903654579214153;2.4999999999999996
2021-01-04 22:00:00;1249.046846172712;1249.046846172712;0.0;1280.9495974337092;12.719754846789598;1.1903654579214158;83.98000000000002;60.00249390317805;3.6903654579214153;2.4999999999999996
2021-01-04 23:00:00;994.1477312716466;994.1477312716466;0.0;1025.5475246636768;10.035756778908258;1.1903654579214158;84.22000000000003;59.88920089415092;3.6903654579214153;2.4999999999999996
2021-01-05 00:00:00;1017.1880044566908;1017.1880044566908;0.0;1048.5428370598986;10.201776885352292;1.1903654579214158;83.98000000000002;59.508473201439585;3.6903654579214153;2.4999999999999996
2021-01-05 01:00:00;1046.8262778062142;1046.8262778062142;0.0;1078.279242722604;10.59379595605961;1.1903654579214158;83.98000000000002;59.74570720315404;3.6903654579214153;2.4999999999999996
2021-01-05 02:00:00;1075.530298232575;1075.530298232575;0.0;1107.1140506350323;10.882558511207476;1.1903654579214158;84.22000000000003;59.99788502464173;3.6903654579214153;2.4999999999999996
2021-01-05 03:00:00;1082.0816746349697;1082.0816746349697;0.0;1113.7494343338951;10.840497075665532;1.1903654579214158;84.57999999999998;60.11816629484349;3.6903654579214153;2.4999999999999996
